problems,size,nodes,solutions,fails,time(timeout=1080s),nodes per seconds,obj
NQueens,7,207,40,64,65225438(65ms)(0s),3173n/s,na
NQueens,8,723,92,270,99686608(99ms)(0s),7252n/s,na
NQueens,9,2681,352,989,204056097(204ms)(0s),13138n/s,na
NQueens,10,10223,724,4388,592906732(592ms)(0s),17242n/s,na
NQueens,11,43723,2680,19182,1217384553(1217ms)(1s),35915n/s,na
NQueens,12,205819,14200,88710,4663934739(4663ms)(4s),44129n/s,na
NQueens,13,1035143,73712,443860,24265896974(24265ms)(24s),42658n/s,na
NQueens,14,5579051,365596,2423930,131519925612(131519ms)(131s),42419n/s,na
NQueens,15,32206521,2279184,13824077,771097875379(771097ms)(771s),41767n/s,na
InlinedNQueens,7,207,40,64,5247465(5ms)(0s),39447n/s,na
InlinedNQueens,8,723,92,270,16640931(16ms)(0s),43447n/s,na
InlinedNQueens,9,2681,352,989,56200953(56ms)(0s),47703n/s,na
InlinedNQueens,10,10223,724,4388,197126152(197ms)(0s),51860n/s,na
InlinedNQueens,11,43723,2680,19182,794134623(794ms)(0s),55057n/s,na
InlinedNQueens,12,205819,14200,88710,3695337204(3695ms)(3s),55696n/s,na
InlinedNQueens,13,1035143,73712,443860,16444764745(16444ms)(16s),62946n/s,na
InlinedNQueens,14,5579051,365596,2423930,89955045285(89955ms)(89s),62020n/s,na
InlinedNQueens,15,32206521,2279184,13824077,528215872611(528215ms)(528s),60972n/s,na
NQueensChoco,7,207,40,64,1087630(1ms)(0s),190322n/s,na
NQueensChoco,8,723,92,270,4334730(4ms)(0s),166792n/s,na
NQueensChoco,9,2681,352,989,12185741(12ms)(0s),220011n/s,na
NQueensChoco,10,10223,724,4388,47172640(47ms)(0s),216714n/s,na
NQueensChoco,11,43723,2680,19182,201298713(201ms)(0s),217204n/s,na
NQueensChoco,12,205819,14200,88710,967410041(967ms)(0s),212752n/s,na
NQueensChoco,13,1035143,73712,443860,5327423735(5327ms)(5s),194304n/s,na
NQueensChoco,14,5579051,365596,2423930,30617350383(30617ms)(30s),182218n/s,na
NQueensChoco,15,32206521,2279184,13824077,185290846333(185290ms)(185s),173816n/s,na
LatinSquare,30,685,1,0,800939856(800ms)(0s),855n/s,na
LatinSquare,35,902,1,0,1428724569(1428ms)(1s),631n/s,na
LatinSquare,40,1223,1,0,2287014233(2287ms)(2s),534n/s,na
LatinSquare,45,1550,1,0,4066126599(4066ms)(4s),381n/s,na
LatinSquare,50,1979,1,0,6878192986(6878ms)(6s),287n/s,na
LatinSquare,55,2370,1,0,10821861706(10821ms)(10s),219n/s,na
LatinSquare,60,2953,1,0,16415906185(16415ms)(16s),179n/s,na
LatinSquare,65,3403,1,0,28009854992(28009ms)(28s),121n/s,na
LatinSquare,70,3929,1,0,39782924716(39782ms)(39s),98n/s,na
LatinSquare,75,4481,1,0,57178647691(57178ms)(57s),78n/s,na
LatinSquare,80,5267,1,0,77074673704(77074ms)(77s),68n/s,na
LatinSquare,85,5799,1,0,106179325404(106179ms)(106s),54n/s,na
LatinSquare,90,6673,1,0,140812767972(140812ms)(140s),47n/s,na
LatinSquareChoco,30,685,1,0,605656456(605ms)(0s),1131n/s,na
LatinSquareChoco,35,902,1,0,1263023461(1263ms)(1s),714n/s,na
LatinSquareChoco,40,1223,1,0,2368616588(2368ms)(2s),516n/s,na
LatinSquareChoco,45,1550,1,0,4288279957(4288ms)(4s),361n/s,na
LatinSquareChoco,50,1979,1,0,7186051461(7186ms)(7s),275n/s,na
LatinSquareChoco,55,2370,1,0,11508484565(11508ms)(11s),205n/s,na
LatinSquareChoco,60,2953,1,0,17788946906(17788ms)(17s),166n/s,na
LatinSquareChoco,65,3403,1,0,28250578406(28250ms)(28s),120n/s,na
LatinSquareChoco,70,3929,1,0,40445232775(40445ms)(40s),97n/s,na
LatinSquareChoco,75,4481,1,0,57634070913(57634ms)(57s),77n/s,na
LatinSquareChoco,80,5267,1,0,79133749800(79133ms)(79s),66n/s,na
LatinSquareChoco,85,5799,1,0,108513936438(108513ms)(108s),53n/s,na
LatinSquareChoco,90,6673,1,0,146163576628(146163ms)(146s),45n/s,na
InlinedGolombRulerIOLB,7,167,4,80,41060035(41ms)(0s),4067n/s,25
InlinedGolombRulerIOLB,8,981,7,484,112644843(112ms)(0s),8708n/s,34
InlinedGolombRulerIOLB,9,5041,10,2511,338809882(338ms)(0s),14878n/s,44
InlinedGolombRulerIOLB,10,31943,10,15962,1834998928(1834ms)(1s),17407n/s,55
InlinedGolombRulerIOLB,11,569303,15,284637,40130887392(40130ms)(40s),14186n/s,72
InlinedGolombRulerIOLB,12,4629587,16,2314778,425847842965(425847ms)(425s),10871n/s,85
InlinedGolombRulerIOLB,13,9711873,19,4855914,timeout,na,na
GolombRulerIOLB,7,167,4,80,10082190(10ms)(0s),16563n/s,25
GolombRulerIOLB,8,981,7,484,55519340(55ms)(0s),17669n/s,34
GolombRulerIOLB,9,5041,10,2511,308010474(308ms)(0s),16366n/s,44
